pc1,pc2,genre
0.044884168,0.5223843,country
2.0307107,0.72899073,pop
-0.83778316,0.62586516,jazz
-0.9178041,2.929054,blues
0.04488356,0.5223849,country
-0.27634135,0.63216496,hiphop
-1.3857253,0.9878847,country
0.60295904,-0.20091072,metal
-0.3117302,-1.2255665,disco
0.73236144,0.7167123,rock
-0.37687108,1.1449504,blues
-1.0921497,0.3354735,rock
1.5801333,-1.1863198,disco
-0.37591553,-2.1754122,metal
1.3712567,2.3037202,hiphop
-2.7658901,-0.58063436,jazz
-0.6891607,0.8414095,reggae
1.6781368,-0.7783073,pop
-1.4535272,0.48625544,jazz
1.4169952,0.7101262,rock
-0.2006284,-2.3422005,disco
-2.7253504,1.6864022,country
3.2690244,-0.78374124,pop
-2.6421988,-1.5989937,jazz
1.4379873,-1.9032972,pop
0.9134726,-1.709503,classical
-0.37591553,-2.1754122,metal
-0.5073854,1.4193366,country
-1.3857253,0.9878847,country
2.030711,0.72899073,pop
0.20687993,-0.17872165,classical
0.37008667,-0.8147121,metal
0.37008667,-0.8147121,metal
-1.6136924,-0.23266357,reggae
2.0307102,0.7289905,pop
0.60295933,-0.20091029,metal
-0.3117302,-1.2255665,disco
0.7777645,-0.76344925,disco
-1.7159277,-0.27377766,blues
-1.4535272,0.48625544,jazz
-2.7658901,-0.58063436,jazz
-0.15131456,-1.820551,classical
-2.252281,1.7459677,blues
-1.6136924,-0.23266357,reggae
-2.0722694,0.57269835,jazz
-0.6891607,0.8414095,reggae
0.09318092,-0.38775036,metal
1.7307416,-1.4749,disco
-0.14572214,1.3881361,rock
-0.50738525,1.4193363,country
1.3951966,2.823052,hiphop
1.7307416,-1.4749,disco
2.329853,1.1413845,classical
0.20687993,-0.17872165,classical
0.08607347,2.0818522,blues
-2.252281,1.7459677,blues
-0.2006284,-2.3422005,disco
1.6161002,-0.65374696,pop
-1.3084041,0.21124372,reggae
3.2690244,-0.78374106,pop
-0.50738525,1.4193363,country
-0.97375894,0.12201048,rock
0.044883654,0.5223847,country
0.9134726,-1.709503,classical
-2.76589,-0.5806344,jazz
-2.0722694,0.57269835,jazz
1.4379878,-1.903297,pop
2.329853,1.1413845,classical
2.6969066,2.346678,pop
